method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,basis_change_qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph122,monomial,monomial_full,sup023_P102_ph122,False,True,101,218,319,156,,,1.477392,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,156,181.2,16.08,319,340.2,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 60, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph122\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph200,monomial,monomial_full,sup023_P102_ph200,False,True,101,226,327,157,,,1.466533,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,327,347.8,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph200\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph201,monomial,monomial_full,sup023_P102_ph201,False,True,101,221,322,157,,,1.419075,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,322,342.3,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 63, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph201\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph202,monomial,monomial_full,sup023_P102_ph202,False,True,101,228,329,158,,,1.490296,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,329,348.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 70, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph202\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph210,monomial,monomial_full,sup023_P102_ph210,False,True,101,227,328,158,,,1.485732,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,328,348.3,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 69, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph210,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph210\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph210\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph210\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph211,monomial,monomial_full,sup023_P102_ph211,False,True,101,218,319,156,,,1.68667,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,156,181.2,16.08,319,339.8,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 60, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph211,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph211\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph211\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph211\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph212,monomial,monomial_full,sup023_P102_ph212,False,True,101,226,327,158,,,1.515919,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,327,347.8,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 69, 'rx': 39, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph212,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph212\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph212\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph212\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph220,monomial,monomial_full,sup023_P102_ph220,False,True,101,227,328,158,,,1.267871,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,328,348.2,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 69, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph220,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph220\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph220\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph220\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph221,monomial,monomial_full,sup023_P102_ph221,False,True,101,220,321,157,,,1.223864,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,321,341.2,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 62, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph221,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph221\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph221\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph221\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph222,monomial,monomial_full,sup023_P102_ph222,False,True,101,225,326,157,,,1.003677,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,326,346.7,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 67, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph222\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph000,monomial,monomial_full,sup023_P120_ph000,False,True,86,192,278,181,,,1.384905,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,181,209.7,12.22,278,324.0,86,100.5,128,"{'cz': 70, 'sx': 69, 'rz': 66, 'rx': 57, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph000\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph001,monomial,monomial_full,sup023_P120_ph001,False,True,86,206,292,185,,,1.320257,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,211.0,11.53,292,334.2,86,100.5,128,"{'rz': 79, 'cz': 70, 'sx': 69, 'rx': 58, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph001\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph002,monomial,monomial_full,sup023_P120_ph002,False,True,86,203,289,185,,,1.529108,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,211.0,11.53,289,334.7,86,100.5,128,"{'rz': 77, 'cz': 70, 'sx': 69, 'rx': 57, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph002\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph010,monomial,monomial_full,sup023_P120_ph010,False,True,86,199,285,183,,,1.358049,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,183,210.7,11.93,285,328.9,86,100.5,128,"{'rz': 73, 'cz': 70, 'sx': 69, 'rx': 57, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph010\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph011,monomial,monomial_full,sup023_P120_ph011,False,True,86,204,290,183,,,1.415738,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,183,210.2,11.98,290,332.3,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 57, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph011\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph012,monomial,monomial_full,sup023_P120_ph012,False,True,86,207,293,185,,,1.352855,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,211.1,11.61,293,335.2,86,100.5,128,"{'rz': 81, 'cz': 70, 'sx': 69, 'rx': 57, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph012\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph020,monomial,monomial_full,sup023_P120_ph020,False,True,86,201,287,183,,,1.292633,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,183,210.7,11.93,287,329.1,86,100.5,128,"{'rz': 74, 'cz': 70, 'sx': 69, 'rx': 58, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph020,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph020\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph020\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph020\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph021,monomial,monomial_full,sup023_P120_ph021,False,True,86,207,293,185,,,1.268889,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,211.1,11.61,293,336.0,86,100.5,128,"{'rz': 81, 'cz': 70, 'sx': 69, 'rx': 57, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph021,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph021\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph021\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph021\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph022,monomial,monomial_full,sup023_P120_ph022,False,True,86,204,290,183,,,1.233221,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,183,210.2,11.98,290,332.3,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 57, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph022,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph022\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph022\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph022\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph100,monomial,monomial_full,sup023_P120_ph100,False,True,86,204,290,183,,,1.21421,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,183,210.2,11.98,290,331.5,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 57, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph100\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph101,monomial,monomial_full,sup023_P120_ph101,False,True,86,207,293,185,,,1.21123,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,211.1,11.61,293,336.1,86,100.5,128,"{'rz': 81, 'cz': 70, 'sx': 69, 'rx': 57, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph101\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P120_ph102,monomial,monomial_full,sup023_P120_ph102,False,True,86,201,287,183,,,1.24505,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,183,210.7,11.93,287,328.4,86,100.5,128,"{'rz': 74, 'cz': 70, 'sx': 69, 'rx': 58, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P120_ph102\graph_state_direct_basis.qpy,
