method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P210_ph211,monomial,monomial_old_codespace,P210_ph211,True,100,201,301,202,,,0.470376,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,202,232.33,20.36,301,365.17,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 59, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph211,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph211\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph211\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph211\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P210_ph212,monomial,monomial_old_codespace,P210_ph212,True,100,197,297,200,,,0.361705,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,231.67,20.92,297,359.5,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 54, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph212,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph212\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph212\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph212\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P210_ph220,monomial,monomial_old_codespace,P210_ph220,True,100,199,299,200,,,0.333777,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,232.0,20.75,299,365.17,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 57, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph220,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph220\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph220\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph220\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P210_ph221,monomial,monomial_old_codespace,P210_ph221,True,100,196,296,199,,,0.325108,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,199,231.0,21.04,296,358.67,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 54, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph221,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph221\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph221\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph221\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P210_ph222,monomial,monomial_old_codespace,P210_ph222,True,100,199,299,200,,,0.345698,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,232.0,20.75,299,365.0,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 56, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph222,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph222\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph222\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P210_ph222\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D000_F3_D000,fourier_like,fourier_like,D000_F3_D000,True,1161,3197,4358,2720,,,2.078367,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2737.83,26.18,4358,4368.67,1161,1167.17,128,"{'sx': 1216, 'rz': 1071, 'cz': 952, 'rx': 910, 'rzz': 209}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D000\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D000_F3_D001,fourier_like,fourier_like,D000_F3_D001,True,1167,3215,4382,2724,,,2.113713,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2742.33,25.78,4382,4398.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 911, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D001\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D000_F3_D010,fourier_like,fourier_like,D000_F3_D010,True,1167,3219,4386,2727,,,1.96914,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2727,2745.5,25.74,4386,4402.5,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 915, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D010\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D000_F3_D011,fourier_like,fourier_like,D000_F3_D011,True,1167,3214,4381,2723,,,1.89253,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2723,2740.0,25.26,4381,4397.0,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 910, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D011\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D000_F3_D100,fourier_like,fourier_like,D000_F3_D100,True,1167,3214,4381,2723,,,1.645563,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2723,2740.5,25.06,4381,4397.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 910, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D100,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D100\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D100\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D100\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D000_F3_D101,fourier_like,fourier_like,D000_F3_D101,True,1167,3214,4381,2723,,,1.702377,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2723,2740.33,25.58,4381,4397.67,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 910, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D101,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D101\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D101\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D101\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D000_F3_D110,fourier_like,fourier_like,D000_F3_D110,True,1167,3213,4380,2722,,,1.88696,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2740.5,26.68,4380,4397.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 909, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D110,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D110\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D110\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D110\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D000_F3_D111,fourier_like,fourier_like,D000_F3_D111,True,1167,3200,4367,2720,,,1.756018,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2738.17,25.69,4367,4384.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1073, 'cz': 956, 'rx': 906, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D111,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D111\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D111\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D000_F3_D111\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D001_F3_D000,fourier_like,fourier_like,D001_F3_D000,True,1161,3194,4355,2717,,,1.733742,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2717,2735.33,26.44,4355,4366.33,1161,1167.17,128,"{'sx': 1216, 'rz': 1071, 'cz': 952, 'rx': 907, 'rzz': 209}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D000\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D001_F3_D001,fourier_like,fourier_like,D001_F3_D001,True,1167,3213,4380,2722,,,1.957771,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2739.33,25.19,4380,4396.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 909, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D001\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D001_F3_D010,fourier_like,fourier_like,D001_F3_D010,True,1167,3213,4380,2722,,,1.939502,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2739.83,24.98,4380,4396.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 909, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D010\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D001_F3_D011,fourier_like,fourier_like,D001_F3_D011,True,1167,3212,4379,2722,,,1.704725,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2739.83,25.54,4379,4396.67,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 908, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D011\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D001_F3_D100,fourier_like,fourier_like,D001_F3_D100,True,1167,3212,4379,2721,,,1.817811,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2721,2739.67,27.1,4379,4397.0,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 908, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D100,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D100\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D100\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D100\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D001_F3_D101,fourier_like,fourier_like,D001_F3_D101,True,1167,3214,4381,2724,,,1.682605,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2741.33,25.58,4381,4398.17,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 910, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D101,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D101\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D101\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D101\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D001_F3_D110,fourier_like,fourier_like,D001_F3_D110,True,1167,3214,4381,2722,,,1.765367,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2740.5,26.13,4381,4397.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 910, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D110,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D110\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D110\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D110\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D001_F3_D111,fourier_like,fourier_like,D001_F3_D111,True,1167,3201,4368,2721,,,2.017733,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2721,2739.17,26.09,4368,4385.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1073, 'cz': 956, 'rx': 907, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D111,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D111\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D111\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D001_F3_D111\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D010_F3_D000,fourier_like,fourier_like,D010_F3_D000,True,1161,3189,4350,2713,,,1.644219,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2713,2731.5,27.8,4350,4362.5,1161,1167.17,128,"{'sx': 1216, 'rz': 1071, 'cz': 952, 'rx': 902, 'rzz': 209}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D010_F3_D000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D010_F3_D000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D010_F3_D000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D010_F3_D000\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D010_F3_D001,fourier_like,fourier_like,D010_F3_D001,True,1167,3213,4380,2722,,,1.650621,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2739.33,25.19,4380,4396.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 909, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D010_F3_D001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D010_F3_D001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D010_F3_D001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D010_F3_D001\graph_state_direct_basis.qpy
