state_name,class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message,approx_ref_depth,approx_ref_two_qubit_gate_count,approx_status,approx_error_message,fid085_best_approx_degree,fid085_best_fidelity,fid085_best_depth,fid085_best_two_qubit_gate_count,fid090_best_approx_degree,fid090_best_fidelity,fid090_best_depth,fid090_best_two_qubit_gate_count,fid095_best_approx_degree,fid095_best_fidelity,fid095_best_depth,fid095_best_two_qubit_gate_count
ghz3,clifford_wh,X0Z2F2,True,True,-0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,clifford_wh,X1Z0F0,True,True,0.0,1.0,65,69.9,10.34,204,207.4,44,45.05,128,"{'rz': 74, 'rx': 53, 'sx': 33, 'rzz': 26, 'cz': 18, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.95,0.854526823873,27,20,0.96,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,clifford_wh,X1Z0F1,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.948352730367,27,20,0.99,0.948352730367,27.0,20.0,,,,
ghz3,clifford_wh,X1Z0F2,True,True,-0.0,1.0,60,64.9,8.98,174,179.7,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,22,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,clifford_wh,X1Z1F0,True,True,0.0,1.0,65,71.2,10.14,198,207.45,44,45.05,128,"{'rz': 67, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,clifford_wh,X1Z1F1,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.909789552483,30,23,0.96,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,clifford_wh,X1Z1F2,True,True,-0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.909789552483,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,clifford_wh,X1Z2F0,True,True,0.0,1.0,65,71.1,9.87,201,210.05,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,clifford_wh,X1Z2F1,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.909789552483,30,23,0.98,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,clifford_wh,X1Z2F2,True,True,-0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,clifford_wh,X2Z0F0,True,True,0.0,1.0,63,69.5,9.04,198,204.65,44,45.05,128,"{'rz': 70, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,clifford_wh,X2Z0F1,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.874886124494,27,20,0.99,0.974296901967,27.0,20.0,0.99,0.974296901967,27.0,20.0
ghz3,clifford_wh,X2Z0F2,True,True,-0.0,1.0,58,65.25,7.99,171,180.5,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,22,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,clifford_wh,X2Z1F0,True,True,0.0,1.0,64,69.9,9.29,201,202.15,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,clifford_wh,X2Z1F1,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.940520650353,30,23,0.98,0.940520650353,30.0,23.0,0.99,0.964612125804,30.0,23.0
ghz3,clifford_wh,X2Z1F2,True,True,0.0,1.0,58,65.25,7.99,174,181.55,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.892976076042,23,17,0.98,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,clifford_wh,X2Z2F0,True,True,0.0,1.0,64,69.8,9.01,198,199.35,44,45.05,128,"{'rz': 70, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,30,23,ok,,0.97,0.909789552483,27,20,0.97,0.909789552483,27.0,20.0,0.99,0.990861210065,27.0,20.0
ghz3,clifford_wh,X2Z2F1,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.909789552483,30,23,0.96,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,clifford_wh,X2Z2F2,True,True,0.0,1.0,58,65.25,7.99,174,181.55,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,haar_random_isometry,haar_000,True,False,0.497068,0.729198,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.864705699429,27,20,0.99,0.955572189164,27.0,20.0,0.99,0.955572189164,27.0,20.0
ghz3,haar_random_isometry,haar_001,True,False,0.631107,0.764246,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.968450601646,27,20,0.99,0.968450601646,27.0,20.0,0.99,0.968450601646,27.0,20.0
ghz3,haar_random_isometry,haar_002,True,False,0.145126,0.674528,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.864608686935,27,20,0.98,0.911034533768,27.0,20.0,,,,
ghz3,haar_random_isometry,haar_003,True,False,0.638318,0.767168,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.852982517998,27,20,0.99,0.928537574604,27.0,20.0,,,,
ghz3,haar_random_isometry,haar_004,True,False,0.677893,0.788124,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.894072019055,27,20,0.99,0.963016684613,30.0,23.0,0.99,0.963016684613,30.0,23.0
ghz3,haar_random_isometry,haar_005,True,False,0.219047,0.747178,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.928210453525,30,23,0.99,0.928210453525,30.0,23.0,,,,
ghz3,haar_random_isometry,haar_006,True,False,0.572934,0.885359,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.942608719634,30,23,0.99,0.942608719634,30.0,23.0,,,,
ghz3,haar_random_isometry,haar_007,True,False,0.599861,0.748012,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.872667973524,27,20,0.99,0.96157171639,27.0,20.0,0.99,0.96157171639,27.0,20.0
ghz3,haar_random_isometry,haar_008,True,False,0.493489,0.707089,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.920547778303,30,23,0.97,0.920547778303,30.0,23.0,0.99,0.986981058329,30.0,23.0
ghz3,haar_random_isometry,haar_009,True,False,0.351095,0.707323,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.928540051362,27,20,0.99,0.928540051362,27.0,20.0,,,,
ghz3,haar_random_isometry,haar_010,True,False,0.502876,0.719797,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.91023287144,30,23,0.98,0.91023287144,30.0,23.0,0.99,0.990272833235,30.0,23.0
ghz3,haar_random_isometry,haar_011,True,False,0.666796,0.782876,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.970189042358,27,20,0.99,0.970189042358,27.0,20.0,0.99,0.970189042358,27.0,20.0
ghz3,haar_random_isometry,haar_012,True,False,0.428261,0.833186,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.86447922693,26,20,0.99,0.968697020743,26.0,20.0,0.99,0.968697020743,26.0,20.0
ghz3,haar_random_isometry,haar_013,True,False,0.210684,0.718558,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.949270237824,27,20,0.99,0.949270237824,27.0,20.0,,,,
ghz3,haar_random_isometry,haar_014,True,False,0.486188,0.859316,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.87133659479,30,23,0.99,0.971073513269,30.0,23.0,0.99,0.971073513269,30.0,23.0
ghz3,haar_random_isometry,haar_015,True,False,0.338824,0.690157,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.954290877091,27,20,0.99,0.954290877091,27.0,20.0,0.99,0.954290877091,27.0,20.0
ghz3,haar_random_isometry,haar_016,True,False,0.257906,0.717426,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.961351844964,27,20,0.99,0.961351844964,27.0,20.0,0.99,0.961351844964,27.0,20.0
ghz3,haar_random_isometry,haar_017,True,False,0.333983,0.720029,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.920052253391,27,20,0.98,0.920052253391,27.0,20.0,0.99,0.959117543936,27.0,20.0
ghz3,haar_random_isometry,haar_018,True,False,0.384759,0.864475,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.983151342004,27,20,0.99,0.983151342004,27.0,20.0,0.99,0.983151342004,27.0,20.0
ghz3,haar_random_isometry,haar_019,True,False,0.698398,0.751707,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.898811473681,27,20,0.99,0.990861210065,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,perturbed_isometry,pert_eps0.01_00,True,False,0.00294,0.999729,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.877374300563,19,14,0.95,0.90869796542,19.0,14.0,0.99,0.989443613234,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.01_01,True,False,0.001997,0.999668,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.878189911323,19,14,0.95,0.903253311186,19.0,14.0,0.99,0.989069513468,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.01_02,True,False,0.001737,0.999801,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.879725031767,19,14,0.95,0.913004616088,19.0,14.0,0.99,0.989186696242,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.01_03,True,False,0.001927,0.999731,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.875792872829,19,14,0.95,0.907427405696,19.0,14.0,0.99,0.987609621103,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.01_04,True,False,0.002241,0.999436,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.870524619153,19,14,0.95,0.91227944779,19.0,14.0,0.99,0.988078734911,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.01_05,True,False,0.002309,0.999531,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.87450309377,19,14,0.95,0.905143185412,19.0,14.0,0.99,0.986841881703,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.01_06,True,False,0.002274,0.999679,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.876594947019,19,14,0.95,0.919446881743,19.0,14.0,0.99,0.989235911634,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.01_07,True,False,0.001004,0.999919,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.877869612698,19,14,0.95,0.914870584095,19.0,14.0,0.99,0.989873475339,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.05_00,True,False,0.021435,0.995565,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.95,0.903355067709,19,14,0.95,0.903355067709,19.0,14.0,0.99,0.952492575674,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.05_01,True,False,0.051731,0.999097,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.95,0.914053466789,19,14,0.95,0.914053466789,19.0,14.0,0.99,0.956217728553,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.05_02,True,False,0.053369,0.997469,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.95,0.88395606651,19,14,0.99,0.956385236536,19.0,14.0,0.99,0.956385236536,19.0,14.0
ghz3,perturbed_isometry,pert_eps0.05_03,True,False,0.079045,0.993806,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.95,0.905537611424,19,14,0.95,0.905537611424,19.0,14.0,,,,
ghz3,perturbed_isometry,pert_eps0.05_04,True,False,0.013022,0.998841,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.868318467745,19,14,0.99,0.939571162419,19.0,14.0,,,,
ghz3,perturbed_isometry,pert_eps0.05_05,True,False,0.039053,0.998806,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.873483351945,19,14,,,,,,,,
ghz3,perturbed_isometry,pert_eps0.05_06,True,False,0.058979,0.99537,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.850229202185,19,14,0.99,0.923939602286,19.0,14.0,,,,
ghz3,perturbed_isometry,pert_eps0.05_07,True,False,0.036243,0.997303,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.854686012707,19,14,0.99,0.937168308162,19.0,14.0,,,,
ghz3,perturbed_isometry,pert_eps0.10_00,True,False,0.095541,0.977349,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.861434413564,19,14,0.99,0.966984695061,27.0,20.0,0.99,0.966984695061,27.0,20.0
ghz3,perturbed_isometry,pert_eps0.10_01,True,False,0.155248,0.990872,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.953982766224,26,20,0.99,0.953982766224,26.0,20.0,0.99,0.953982766224,26.0,20.0
ghz3,perturbed_isometry,pert_eps0.10_02,True,False,0.204934,0.974102,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.874748647889,25,17,0.99,0.956073953906,25.0,17.0,0.99,0.956073953906,25.0,17.0
ghz3,perturbed_isometry,pert_eps0.10_03,True,False,0.07485,0.992097,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.95,0.862077148365,19,14,0.99,0.913326882551,19.0,14.0,,,,
ghz3,perturbed_isometry,pert_eps0.10_04,True,False,0.190646,0.979614,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.863631472515,25,17,0.99,0.926603364161,25.0,17.0,,,,
ghz3,perturbed_isometry,pert_eps0.10_05,True,False,0.187876,0.979117,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.91756019439,25,17,0.99,0.91756019439,25.0,17.0,,,,
ghz3,perturbed_isometry,pert_eps0.10_06,True,False,0.163281,0.963842,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.96491546056,27,20,0.99,0.96491546056,27.0,20.0,0.99,0.96491546056,27.0,20.0
ghz3,perturbed_isometry,pert_eps0.10_07,True,False,0.14923,0.974373,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.88631803234,25,17,0.99,0.948257214637,25.0,17.0,,,,
ghz3,perturbed_isometry,pert_eps0.30_00,True,False,0.128171,0.970663,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.96001920314,27,20,0.99,0.96001920314,27.0,20.0,0.99,0.96001920314,27.0,20.0
ghz3,perturbed_isometry,pert_eps0.30_01,True,False,0.709225,0.903897,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.891851472613,25,17,0.99,0.91660893959,27.0,20.0,,,,
ghz3,perturbed_isometry,pert_eps0.30_02,True,False,0.181302,0.89936,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.928237587973,27,20,0.98,0.928237587973,27.0,20.0,0.99,0.984298904818,27.0,20.0
ghz3,perturbed_isometry,pert_eps0.30_03,True,False,0.320264,0.81102,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.933015849028,30,23,0.98,0.933015849028,30.0,23.0,0.99,0.955167395339,30.0,23.0
ghz3,perturbed_isometry,pert_eps0.30_04,True,False,0.491641,0.806465,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.90612938533,27,20,0.98,0.90612938533,27.0,20.0,0.99,0.953749250418,27.0,20.0
ghz3,perturbed_isometry,pert_eps0.30_05,True,False,0.609829,0.918483,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.982233334714,27,20,0.99,0.982233334714,27.0,20.0,0.99,0.982233334714,27.0,20.0
ghz3,perturbed_isometry,pert_eps0.30_06,True,False,0.528541,0.912264,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.990861210065,30,23,0.99,0.990861210065,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,perturbed_isometry,pert_eps0.30_07,True,False,0.417235,0.922415,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.976613254589,27,20,0.99,0.976613254589,27.0,20.0,0.99,0.976613254589,27.0,20.0
ghz3,entangling_isometry,ent_000,True,False,0.388368,0.704344,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.93769125061,27,20,0.99,0.93769125061,27.0,20.0,,,,
ghz3,entangling_isometry,ent_001,True,False,0.280848,0.822861,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.989873396974,30,23,0.99,0.989873396974,30.0,23.0,0.99,0.989873396974,30.0,23.0
ghz3,entangling_isometry,ent_002,True,False,0.280522,0.70409,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.974438313836,27,20,0.99,0.974438313836,27.0,20.0,0.99,0.974438313836,27.0,20.0
ghz3,entangling_isometry,ent_003,True,False,0.316314,0.726372,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.990861210065,30,23,0.99,0.990861210065,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,entangling_isometry,ent_004,True,False,0.394933,0.79699,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.930425907273,27,20,0.97,0.930425907273,27.0,20.0,0.99,0.989335311513,27.0,20.0
